date,open,high,low,close,volume,ROC,SMA,RSI,Real Middle Band,Real Lower Band,Real Upper Band
2023-06-23 16:45:00,254.93,255.05,254.82,254.92,106147.0,-1.4954,258.3149,36.8709,258.3149,252.39501605742478,264.2347839425753
2023-06-23 17:00:00,254.93,337.041,133.416,255.012,129350.0,-1.7598,258.0865,37.3077,258.0865,252.27808864217187,263.89491135782816
2023-06-23 17:15:00,255.012,256.6,254.96,255.025,89803.0,-2.175,257.803,37.3721,257.803,254.6212613712393,260.9847386287607
2023-06-23 17:30:00,255.025,255.2,254.65,254.7,99581.0,-2.4063,257.489,36.3877,257.489,254.52242237961468,260.45557762038527
2023-06-23 17:45:00,254.69,254.71,254.28,254.47,79881.0,-2.4533,257.169,35.6874,257.169,254.36622746394187,259.9717725360581
2023-06-23 18:00:00,254.491,256.6,254.02,254.13,154113.0,-2.9964,256.7765,34.6498,256.7765,254.1501128755498,259.4028871244502
2023-06-23 18:15:00,254.13,254.35,254.06,254.19,51086.0,-3.0213,256.3806,35.0009,256.3806,254.07160404722453,258.6895959527755
2023-06-23 18:30:00,254.17,254.17,253.27,253.65,142902.0,-3.2461,255.9551,33.3059,255.9551,253.86005000687908,258.0501499931209
2023-06-23 18:45:00,253.55,253.65,252.91,253.12,143952.0,-2.9931,255.5646,31.7189,255.5646,253.6660377631368,257.4631622368632
2023-06-23 19:00:00,253.045,253.2,252.55,252.8,146593.0,-2.6756,255.2171,30.7866,255.2171,253.44360908397275,256.9905909160272
2023-06-23 19:15:00,252.7,253.65,252.66,253.62,106835.0,-2.0886,254.9466,35.871,254.9466,253.07602115129268,256.81717884870733
2023-06-23 19:30:00,253.62,253.65,253.06,253.12,88411.0,-1.548,254.7476,34.2558,254.7476,252.77140879686797,256.72379120313207
2023-06-23 19:45:00,253.12,253.36,253.05,253.105,123256.0,-1.4864,254.5566,34.2072,254.5566,252.60789595350906,256.50530404649095
2023-06-26 04:00:00,253.0,253.5,249.7,251.02,196568.0,-2.0524,254.2936,28.323,254.2936,252.21428156015955,256.3729184398404
2023-06-26 04:15:00,250.99,251.58,250.12,250.2,65971.0,-2.0514,254.0316,26.4402,254.0316,251.95418350841155,256.1090164915885
2023-06-26 04:30:00,250.17,251.2,249.88,250.34,101217.0,-1.9394,253.7841,27.3086,253.7841,251.70558663563605,255.86261336436394
2023-06-26 04:45:00,250.34,250.93,250.2,250.78,49204.0,-2.2491,253.4956,30.0411,253.4956,251.41520334866343,255.57599665133657
2023-06-26 05:00:00,250.77,251.79,250.7,251.47,39870.0,-1.7196,253.2756,34.1284,253.2756,250.6065450948806,255.9446549051194
2023-06-26 05:15:00,251.48,251.97,251.38,251.55,36748.0,-1.3142,253.1081,34.5948,253.1081,250.14901606656068,256.0671839334393
2023-06-26 05:30:00,251.51,251.67,250.92,251.56,46369.0,-1.3258,252.9391,34.6557,252.9391,249.88589274086343,255.99230725913657
2023-06-26 05:45:00,251.64,251.87,251.25,251.27,23312.0,-1.4318,252.7566,33.6983,252.7566,249.72451046225456,255.78868953774543
2023-06-26 06:00:00,251.35,251.65,251.25,251.62,22616.0,-1.3301,252.587,35.9463,252.587,249.56537008160564,255.60862991839434
2023-06-26 06:15:00,251.59,251.59,250.7,250.85,30274.0,-1.6371,252.3782,33.3293,252.3782,249.36394794784653,255.39245205215346
2023-06-26 06:30:00,250.86,251.32,250.7,251.32,31541.0,-1.3271,252.2092,36.3086,252.2092,248.99753449849456,255.42086550150546
2023-06-26 06:45:00,251.34,251.6,251.2,251.45,26531.0,-1.1868,252.0582,37.1267,252.0582,248.647436890793,255.468963109207
2023-06-26 07:00:00,251.48,251.93,250.35,251.09,216734.0,-1.1962,251.9062,35.7868,251.9062,248.29793968730039,255.51446031269964
2023-06-26 07:15:00,251.1,251.2,250.55,250.84,81349.0,-1.3179,251.7388,34.867,251.7388,247.13513163001386,256.34246836998614
2023-06-26 07:30:00,250.84,251.6,250.64,251.6,88757.0,-0.8082,251.6362,39.8169,251.6362,245.7498069837708,257.52259301622917
2023-06-26 07:45:00,251.59,252.65,251.4,252.65,190535.0,-0.1857,251.6128,45.8064,251.6128,244.82099852300476,258.4046014769952
2023-06-26 08:00:00,251.5,256.6,249.772,253.85,717459.0,0.4153,251.6652,51.601,251.6652,244.3549159098738,258.9754840901262
2023-06-26 08:15:00,253.85,254.34,253.35,253.752,321319.0,0.052,251.6719,51.1311,251.6719,244.02300176156217,259.3207982384378
2023-06-26 08:30:00,253.8,254.06,252.55,252.72,307429.0,-0.158,251.6519,46.4422,251.6519,243.85338676675417,259.45041323324585
2023-06-26 08:45:00,252.73,256.6,252.25,252.7,275756.0,-0.16,251.6316,46.3555,251.6316,243.60296898235254,259.66023101764745
2023-06-26 09:00:00,252.7,252.7,251.5,251.55,341912.0,0.2111,251.6581,41.6485,251.6581,243.53538523624525,259.78081476375473
2023-06-26 09:15:00,251.57,251.8,250.03,250.04,463931.0,-0.0639,251.6501,36.5228,251.6501,243.39072514727178,259.90947485272824
2023-06-26 09:30:00,250.065,255.16,250.0,254.12,11993680.0,1.5099,251.8391,52.9812,251.8391,243.46034549870527,260.2178545012947
2023-06-26 09:45:00,254.16,257.15,253.86,256.55,8935156.0,2.3008,252.1276,59.5556,252.1276,243.93244807565222,260.3227519243478
2023-06-26 10:00:00,256.6,258.37,250.021,256.96,8251809.0,2.1832,252.4021,60.5356,252.4021,244.8933756107067,259.9108243892933
2023-06-26 10:15:00,256.955,257.71,250.01,254.72,8870904.0,1.2602,252.5606,53.1315,252.5606,245.8079004336118,259.3132995663882
2023-06-26 10:30:00,254.73,255.1,251.77,252.76,9377104.0,0.477,252.6206,47.752,252.6206,246.5698558385284,258.67134416147155
2023-06-26 10:45:00,252.748,254.45,252.65,253.433,6198757.0,0.8608,252.7288,49.5965,252.7288,247.17628170310033,258.28131829689966
2023-06-26 11:00:00,253.42,253.46,250.46,250.9,7004914.0,-0.2861,252.6928,43.5109,252.6928,247.74343238914855,257.64216761085146
2023-06-26 11:15:00,250.88,251.31,248.53,249.32,8370045.0,-0.6099,252.6162,40.2667,252.6162,248.42449215408882,256.8079078459112
2023-06-26 11:30:00,249.3,251.19,248.58,249.168,5786245.0,-0.8563,252.5086,39.965,252.5086,248.4665974422116,256.5506025577884
2023-06-26 11:45:00,249.17,250.2,248.98,249.84,4356568.0,-0.6403,252.4282,41.9881,252.4282,248.92191744966536,255.93448255033465
2023-06-26 12:00:00,249.83,249.88,242.928,244.97,11826533.0,-2.4374,252.1222,33.4016,252.1222,248.86582043392733,255.37857956607266
2023-06-26 12:15:00,244.965,245.19,242.65,243.82,6940655.0,-2.7986,251.7712,31.7858,251.7712,248.1032837631647,255.43911623683528
2023-06-26 12:30:00,243.82,245.03,243.13,244.48,5259947.0,-2.8299,251.4151,33.7226,251.4151,247.33509807361935,255.49510192638064
2023-06-26 12:45:00,244.474,246.42,243.43,245.99,6604338.0,-2.6361,251.0821,37.9646,251.0821,246.66551105133254,255.49868894866745
2023-06-26 13:00:00,246.045,246.63,244.51,244.942,5254450.0,-3.5092,250.6367,36.2687,250.6367,246.0134946816981,255.2599053183019
2023-06-26 13:15:00,244.92,246.49,244.49,246.343,4531188.0,-2.9198,250.2663,40.0379,250.2663,245.46979888536868,255.06280111463133
2023-06-26 13:30:00,246.36,246.52,244.06,244.18,4660764.0,-3.3792,249.8393,36.5271,249.8393,244.85576829533207,254.82283170466795
2023-06-26 13:45:00,244.152,245.31,243.85,244.756,3877289.0,-3.1436,249.4421,38.0498,249.4421,244.2639701749234,254.62022982507662
2023-06-26 14:00:00,244.765,245.56,244.33,245.14,3699363.0,-2.5482,249.1216,39.0755,249.1216,243.828116545174,254.415083454826
2023-06-26 14:15:00,245.13,245.92,244.76,245.59,3569940.0,-1.7797,248.8991,40.2948,248.8991,243.55824229253128,254.23995770746873
2023-06-26 14:30:00,245.52,247.2,245.48,246.2,4975193.0,-3.1166,248.5031,41.9526,248.5031,243.2212691306774,253.78493086932258
2023-06-26 14:45:00,246.181,246.37,244.77,245.332,5306220.0,-4.3726,247.9422,40.2775,247.9422,242.95574030603913,252.9286596939609
2023-06-26 15:00:00,245.36,246.25,245.22,245.92,3492500.0,-4.2964,247.3902,41.9308,247.3902,242.7257595622171,252.0546404377829
2023-06-26 15:15:00,245.9,246.03,244.4,244.68,4308829.0,-3.9416,246.8882,39.5033,246.8882,242.60949093483904,251.16690906516098
2023-06-26 15:30:00,244.71,244.95,241.81,242.287,6299993.0,-4.1435,246.3645,35.3463,246.3645,242.05018601795885,250.67881398204113
2023-06-26 15:45:00,242.265,242.42,240.7,241.04,9773011.0,-4.89,245.7449,33.4173,245.7449,241.19563452365853,250.29416547634148
2023-06-26 16:00:00,240.98,257.875,240.43,242.05,7218510.0,-3.5273,245.3024,36.3775,245.3024,240.50990336707764,250.09489663292237
2023-06-26 16:15:00,242.14,242.49,241.05,242.39,310121.0,-2.7796,244.9559,37.3643,244.9559,240.5467320559285,249.36506794407154
2023-06-26 16:30:00,242.36,250.01,240.9,241.33,268957.0,-3.1457,244.564,35.5546,244.564,239.86409340954222,249.26390659045776
2023-06-26 16:45:00,241.32,241.55,240.29,240.505,287133.0,-3.7364,244.0973,34.1976,244.0973,239.28685317208735,248.90774682791263
2023-06-26 17:00:00,241.05,241.05,240.11,240.16,237074.0,-1.9635,243.8568,33.6326,243.8568,238.87269868031586,248.84090131968412
2023-06-26 17:15:00,240.16,240.5,240.05,240.3,140822.0,-1.4437,243.6808,34.0977,243.6808,238.57897507710967,248.78262492289034
2023-06-26 17:30:00,240.19,240.45,240.11,240.37,80992.0,-1.6811,243.4753,34.3399,243.4753,238.25653632754157,248.69406367245844
2023-06-26 17:45:00,240.38,240.7,240.3,240.35,126850.0,-2.2928,243.1933,34.302,243.1933,237.86289668203892,248.52370331796106
2023-06-26 18:00:00,240.37,240.45,240.07,240.09,85546.0,-1.9809,242.9507,33.7915,242.9507,237.54029093979045,248.36110906020957
2023-06-26 18:15:00,240.09,240.22,238.5,239.36,372570.0,-2.8347,242.6015,32.3678,242.6015,237.26305442384594,247.93994557615403
2023-06-26 18:30:00,239.42,239.49,239.01,239.39,110544.0,-1.9617,242.362,32.4908,242.362,237.29213992603746,247.43186007396253
2023-06-26 18:45:00,239.39,239.73,239.28,239.73,102285.0,-2.0535,242.1107,33.9249,242.1107,237.39044433243066,246.83095566756936
2023-06-26 19:00:00,239.74,239.77,239.1,239.28,113352.0,-2.3905,241.8177,32.9497,241.8177,237.461837767394,246.173562232606
2023-06-26 19:15:00,239.18,239.57,239.1,239.21,93954.0,-2.5978,241.4987,32.7954,241.4987,237.586884338051,245.41051566194903
2023-06-26 19:30:00,239.23,239.55,239.03,239.51,109215.0,-2.7173,241.1642,34.1863,241.1642,237.8495378188103,244.4788621811897
2023-06-26 19:45:00,239.51,240.86,239.41,240.82,219880.0,-1.8391,240.9386,39.9033,240.9386,238.42318205861247,243.45401794138755
2023-06-27 04:00:00,241.15,244.86,240.12,244.81,194618.0,-0.4514,240.8831,52.9946,240.8831,238.79098202562915,242.97521797437088
2023-06-27 04:15:00,244.84,245.6,244.61,245.46,125033.0,0.3188,240.9221,54.6872,240.9221,238.82305113603672,243.02114886396328
2023-06-27 04:30:00,245.45,245.53,244.33,244.77,69897.0,1.0248,241.0462,52.5719,241.0462,238.91869544527367,243.17370455472633
2023-06-27 04:45:00,244.77,244.95,244.26,244.9,47506.0,1.6014,241.2392,52.9329,241.2392,239.0426151802976,243.43578481970243
2023-06-27 05:00:00,244.89,245.16,244.54,244.91,29253.0,1.1816,241.3822,52.9619,241.3822,239.17222718018996,243.59217281981006
2023-06-27 05:15:00,244.89,245.43,244.76,245.0,39100.0,1.0768,241.5127,53.2349,241.5127,239.30601368430442,243.71938631569557
2023-06-27 05:30:00,245.0,245.2,244.71,244.89,35150.0,1.4752,241.6908,52.8404,241.6908,239.4964513364368,243.8851486635632
2023-06-27 05:45:00,244.85,244.97,244.51,244.58,22202.0,1.6944,241.8945,51.7039,241.8945,239.7038773880374,244.0851226119626
2023-06-27 06:00:00,244.63,244.89,244.55,244.64,24295.0,1.8654,242.1185,51.9146,242.1185,239.90609808993318,244.33090191006684
2023-06-27 06:15:00,244.63,245.5,244.59,245.38,33497.0,2.114,242.3725,54.4922,242.3725,240.1212351744872,244.6237648255128
2023-06-27 06:30:00,245.35,245.68,245.26,245.65,48324.0,2.1966,242.6365,55.4102,242.6365,240.42363524195488,244.84936475804514
2023-06-27 06:45:00,245.65,245.9,245.42,245.56,80207.0,2.1677,242.897,55.0208,242.897,240.7240400051652,245.0699599948348
2023-06-27 07:00:00,245.55,245.67,244.13,244.5,228295.0,1.8368,243.1175,50.6108,243.1175,241.0271645603484,245.2078354396516
2023-06-27 07:15:00,244.5,244.6,243.57,243.95,120935.0,1.9176,243.347,48.4882,243.347,241.27778124639676,245.41621875360326
2023-06-27 07:30:00,243.95,244.1,243.45,243.62,96218.0,1.767,243.5585,47.2369,243.5585,241.48577819167457,245.63122180832545
2023-06-27 07:45:00,243.62,243.88,242.88,243.19,126843.0,1.4433,243.7315,45.6221,243.7315,241.61950824613538,245.84349175386464
2023-06-27 08:00:00,245.43,245.808,239.0,242.82,700022.0,1.4794,243.9085,44.2519,243.9085,241.6682324815198,246.1487675184802
2023-06-27 08:15:00,242.82,243.35,242.57,243.28,160374.0,1.7014,244.112,46.3602,244.112,241.96846107341236,246.25553892658763
2023-06-27 08:30:00,243.3,244.29,242.82,243.636,314865.0,1.7227,244.3183,47.9633,244.3183,242.07807390552688,246.5585260944731
2023-06-27 08:45:00,243.64,256.905,241.165,242.83,271193.0,0.8346,244.4188,44.7742,244.4188,241.75352281902337,247.08407718097664
2023-06-27 09:00:00,242.87,243.67,242.56,243.4,213832.0,-0.576,244.3483,47.3788,244.3483,241.2771493506368,247.4194506493632
2023-06-27 09:15:00,243.4,244.0,243.05,243.23,284081.0,-0.9085,244.2368,46.6875,244.2368,240.70664604298798,247.766953957012
2023-06-27 09:30:00,243.24,245.36,240.85,243.12,15209502.0,-0.6741,244.1543,46.2281,244.1543,240.31698171735607,247.99161828264394
2023-06-27 09:45:00,243.12,246.43,242.54,246.0,11794322.0,0.4492,244.2093,57.6994,244.2093,240.40160163933345,248.01699836066658
2023-06-27 10:00:00,245.99,247.1,242.99,244.3,11157744.0,-0.2491,244.1788,50.9463,244.1788,240.33436427322746,248.02323572677253
2023-06-27 10:15:00,244.29,245.88,243.6,245.065,7784637.0,0.0265,244.182,53.523,244.182,240.30097569980694,248.06302430019304
2023-06-27 10:30:00,245.09,246.3,244.103,244.185,6587660.0,-0.2879,244.1468,50.3223,244.1468,240.15229493877072,248.1413050612293
2023-06-27 10:45:00,244.16,244.61,242.61,243.43,6383739.0,-0.4702,244.0893,47.7438,244.0893,239.9464348705663,248.23216512943372
2023-06-27 11:00:00,243.417,244.187,241.8,243.75,6006974.0,-0.3638,244.0448,48.9117,244.0448,239.88189709977496,248.20770290022506
2023-06-27 11:15:00,243.73,245.16,243.412,244.97,5785070.0,-0.1671,244.0243,53.1167,244.0243,240.02580424615144,248.02279575384858
2023-06-27 11:30:00,244.96,245.73,244.56,245.24,5054259.0,-0.1669,244.0038,53.9988,244.0038,239.94128111511628,248.06631888488374
2023-06-27 11:45:00,245.25,245.31,244.23,245.05,4228321.0,-0.2077,243.9783,53.2566,243.9783,239.8576246662923,248.09897533370767
2023-06-27 12:00:00,245.059,245.21,243.13,244.25,3490123.0,-0.1022,243.9658,50.1986,243.9658,239.91769367916618,248.01390632083383
2023-06-27 12:15:00,244.246,244.98,243.435,244.73,4429049.0,0.3197,244.0048,51.9414,244.0048,240.35487343324965,247.65472656675033
2023-06-27 12:30:00,244.75,245.54,244.36,245.51,3214298.0,0.7758,244.0993,54.6558,244.0993,240.77797102340935,247.42062897659065
2023-06-27 12:45:00,245.508,246.91,245.508,246.007,4795182.0,1.1584,244.2401,56.3109,244.2401,241.22521434643457,247.25498565356546
2023-06-27 13:00:00,246.03,246.25,245.17,245.43,3158593.0,1.0749,244.3706,53.9064,244.3706,241.5784380693869,247.1627619306131
2023-06-27 13:15:00,245.42,247.51,245.15,247.27,5060505.0,1.6401,244.5701,59.685,244.5701,242.23405455589133,246.90614544410866
2023-06-27 13:30:00,247.3,249.0,247.29,248.14,6073543.0,1.8487,244.7953,62.0527,244.7953,242.67728193410272,246.91331806589727
2023-06-27 13:45:00,248.123,249.45,247.71,249.34,5375854.0,2.6809,245.1208,65.0344,245.1208,242.98564522631634,247.25595477368367
2023-06-27 14:00:00,249.37,249.85,248.65,249.685,4638245.0,2.5822,245.4351,65.8465,245.4351,243.19887132141955,247.67132867858047
2023-06-27 14:15:00,249.679,250.2,248.75,248.913,4994947.0,2.3365,245.7192,62.431,245.7192,243.37562971026992,248.06277028973008
2023-06-27 14:30:00,248.94,249.28,247.24,247.771,5144965.0,1.913,245.9518,57.7653,245.9518,243.45928205963884,248.44431794036115
2023-06-27 14:45:00,247.78,248.45,246.58,247.06,5020289.0,0.4309,246.0048,55.0682,246.0048,243.49173656552162,248.51786343447836
2023-06-27 15:00:00,247.12,248.13,246.92,248.105,4578150.0,1.5575,246.195,58.0952,246.195,243.700284553492,248.689715446508
2023-06-27 15:15:00,248.09,249.23,247.73,249.014,4568880.0,1.6114,246.3925,60.53,246.3925,243.9512349516616,248.83376504833842
2023-06-27 15:30:00,249.028,249.76,248.531,249.45,4693698.0,2.1562,246.6558,61.6548,246.6558,244.18975749860334,249.12184250139666
2023-06-27 15:45:00,249.43,250.39,249.15,250.2,7471816.0,2.7811,246.9942,63.5365,246.9942,244.4365300600706,249.55186993992942
2023-06-27 16:00:00,250.21,250.36,249.206,249.71,5002678.0,2.4451,247.2922,61.4623,247.2922,244.72057544895065,249.86382455104936
2023-06-27 16:15:00,249.705,250.98,249.65,250.88,240089.0,2.4125,247.5877,64.3846,247.5877,245.01897349663236,250.15642650336767
2023-06-27 16:30:00,250.83,251.1,249.802,250.37,253964.0,2.0918,247.8442,62.2198,247.8442,245.44880976552486,250.23959023447514
2023-06-27 16:45:00,250.22,250.59,250.0,250.39,87878.0,2.1791,248.1112,62.2721,248.1112,245.9181356334641,250.3042643665359
2023-06-27 17:00:00,250.39,250.69,241.05,250.48,74181.0,2.5507,248.4227,62.5182,248.4227,246.46296172084462,250.38243827915537
2023-06-27 17:15:00,250.45,250.55,250.3,250.4,54756.0,2.3168,248.7062,62.139,248.7062,246.76620835747175,250.64619164252824
2023-06-27 17:30:00,250.42,250.5,250.02,250.07,69438.0,1.8574,248.9342,60.5442,248.9342,247.2588011647104,250.6095988352896
2023-06-27 17:45:00,250.07,250.18,249.4,249.64,120364.0,1.4768,249.1159,58.4855,249.1159,247.71794147382144,250.51385852617858
2023-06-27 18:00:00,249.6,249.86,248.1,248.1,136337.0,1.0879,249.2494,51.8401,249.2494,247.98572380943554,250.51307619056448
2023-06-27 18:15:00,248.1,248.4,247.05,248.37,210707.0,0.4449,249.3044,52.8292,249.3044,247.4348667139678,251.17393328603217
2023-06-27 18:30:00,248.37,248.61,247.62,247.7,70616.0,-0.1773,249.2824,50.1393,249.2824,246.79813624518468,251.7666637548153
2023-06-27 18:45:00,247.7,248.0,246.87,247.92,213465.0,-0.5695,249.2114,51.0016,249.2114,246.38663307901777,252.03616692098223
2023-06-27 19:00:00,247.96,247.96,247.0,247.24,105727.0,-0.9792,249.0891,48.2846,249.0891,246.02651540277077,252.15168459722923
2023-06-27 19:15:00,247.21,247.3,246.56,247.08,125360.0,-0.7364,248.9975,47.6558,248.9975,245.92941255948085,252.06558744051915
2023-06-27 19:30:00,247.15,248.29,247.0,248.145,113476.0,0.1509,249.0162,52.0326,249.0162,245.7608768804238,252.2715231195762
2023-06-27 19:45:00,248.15,248.22,247.15,247.2,134028.0,0.0567,249.0232,48.2633,249.0232,245.63991015515205,252.40648984484795
2023-06-28 04:00:00,248.01,249.7,247.8,248.91,64415.0,0.3245,249.0634,54.5365,249.0634,245.65255760795455,252.47424239204545
2023-06-28 04:15:00,248.9,248.92,247.34,247.94,65557.0,-0.4313,249.0097,50.8546,249.0097,245.53264747747073,252.4867525225293
2023-06-28 04:30:00,247.94,247.94,246.59,247.18,85490.0,-0.91,248.8962,48.1723,248.8962,245.32924332069626,252.46315667930372
2023-06-28 04:45:00,247.15,247.47,247.05,247.37,24325.0,-1.1311,248.7547,48.8818,248.7547,245.10579206131308,252.40360793868695
2023-06-28 05:00:00,247.36,247.6,247.1,247.38,16864.0,-0.9331,248.6382,48.9206,248.6382,244.62745426193302,252.648945738067
2023-06-28 05:15:00,247.38,248.32,247.38,248.05,34043.0,-1.128,248.4967,51.5122,248.4967,244.458826409443,252.53457359055702
2023-06-28 05:30:00,248.09,248.18,247.68,247.93,19566.0,-0.9746,248.3747,51.0241,248.3747,243.6995739956328,253.0498260043672
2023-06-28 05:45:00,247.98,248.49,247.85,248.48,17134.0,-0.7628,248.2792,53.1651,248.2792,243.24409826859474,253.31430173140527
2023-06-28 06:00:00,248.43,248.84,248.23,248.74,25207.0,-0.6947,248.1922,54.1622,248.1922,242.52471387597032,253.8596861240297
2023-06-28 06:15:00,248.8,249.2,248.45,249.11,22809.0,-0.5152,248.1277,55.5788,248.1277,242.19691474593688,254.05848525406313
2023-06-28 06:30:00,249.07,249.14,248.47,248.62,18039.0,-0.5798,248.0552,53.2832,248.0552,242.1117034907435,253.99869650925652
2023-06-28 06:45:00,248.61,249.5,248.57,249.35,34201.0,-0.1162,248.0407,56.1251,248.0407,242.00258409038037,254.0788159096196
2023-06-28 07:00:00,249.26,252.45,248.66,252.3,392640.0,1.6929,248.2507,65.1446,248.2507,242.16496718064877,254.33643281935122
2023-06-28 07:15:00,252.3,252.52,251.4,251.5,188165.0,1.2602,248.4072,61.5336,248.4072,242.09621953892199,254.718180461078
2023-06-28 07:30:00,251.44,251.85,251.08,251.19,103060.0,1.409,248.5817,60.1732,248.5817,242.19952824961175,254.96387175038828
2023-06-28 07:45:00,251.2,251.79,250.9,251.37,111021.0,1.3916,248.7542,60.7042,248.7542,242.48205951792428,255.0263404820757
2023-06-28 08:00:00,249.175,252.5,246.671,251.32,550056.0,1.6502,248.9582,60.4684,248.9582,242.83464140803466,255.08175859196535
2023-06-28 08:15:00,251.45,252.4,251.32,252.37,251981.0,2.141,249.2227,63.5938,249.2227,243.43034226816397,255.01505773183604
2023-06-28 08:30:00,252.29,252.37,251.16,251.25,237829.0,1.2513,249.378,58.4089,249.378,243.68746439586025,255.06853560413973
2023-06-28 08:45:00,251.3,251.79,251.05,251.44,164920.0,1.7152,249.59,59.0058,249.59,244.10907810940947,255.07092189059054
2023-06-28 09:00:00,251.44,251.82,250.81,250.83,212093.0,0.7714,249.686,56.2766,249.686,244.4744225845988,254.8975774154012
2023-06-28 09:15:00,250.82,251.0,241.09,249.72,334097.0,0.7179,249.775,51.6965,249.775,244.9290660603591,254.6209339396409
2023-06-28 09:30:00,249.7,254.93,248.89,254.06,14250042.0,2.7834,250.119,63.8164,250.119,247.16996933380278,253.06803066619722
2023-06-28 09:45:00,254.09,255.86,253.137,254.51,11313169.0,2.8864,250.476,64.7809,250.476,247.95550246000528,252.99649753999472
2023-06-28 10:00:00,254.53,255.48,249.683,255.178,7332020.0,3.1522,250.8659,66.1892,250.8659,248.45649708568584,253.27530291431418
2023-06-28 10:15:00,255.16,257.33,254.9,257.33,7668724.0,3.7412,251.3299,70.2263,251.3299,249.2703157735208,253.38948422647923
2023-06-28 10:30:00,257.34,259.88,249.683,259.27,9129730.0,4.5739,251.8969,73.2566,251.8969,249.8406785337844,253.95312146621558
2023-06-28 10:45:00,259.28,259.54,257.29,257.53,6635124.0,3.6421,252.3494,66.8346,252.3494,250.28480440503296,254.41399559496705
2023-06-28 11:00:00,257.56,258.36,256.41,256.659,7664691.0,3.1836,252.7453,63.8837,252.7453,250.8811137720725,254.60948622792748
2023-06-28 11:15:00,256.64,257.14,254.9,255.991,7554142.0,2.7622,253.0894,61.685,253.0894,251.28295375883508,254.89584624116495
2023-06-28 11:30:00,255.99,258.49,255.67,258.32,6392353.0,3.9015,253.5744,65.9819,253.5744,251.76699391223815,255.38180608776184
2023-06-28 11:45:00,258.33,258.48,257.16,257.36,4230875.0,3.2124,253.9749,62.9202,253.9749,252.29669891808473,255.65310108191525
2023-06-28 12:00:00,257.34,258.768,256.7,258.655,5005395.0,2.5188,254.2926,65.2123,254.2926,252.77506008135705,255.81013991864293
2023-06-28 12:15:00,258.66,258.88,255.6,256.2,4799831.0,1.8688,254.5276,58.0514,254.5276,252.6485109784596,256.4066890215404
2023-06-28 12:30:00,256.205,256.46,254.351,254.79,6310781.0,1.4332,254.7076,54.4375,254.7076,252.8764539184636,256.53874608153643
2023-06-28 12:45:00,254.76,255.34,253.9,254.73,5964633.0,1.3367,254.8756,54.2861,254.8756,253.07863521302988,256.6725647869701
2023-06-28 13:00:00,254.73,255.63,254.3,255.515,4161324.0,1.6692,255.0854,55.9722,255.0854,253.40092544816312,256.7698745518369
2023-06-28 13:15:00,255.505,256.91,255.25,256.29,4068036.0,1.5533,255.2814,57.5975,255.2814,253.65176817705373,256.91103182294626
2023-06-28 13:30:00,256.304,256.71,254.66,254.971,4265635.0,1.481,255.4674,54.0246,255.4674,253.81956955110644,257.11523044889356
2023-06-28 13:45:00,254.995,255.32,254.06,254.95,3974665.0,1.396,255.6429,53.9685,255.6429,253.97418892440962,257.31161107559035
2023-06-28 14:00:00,254.99,256.03,254.53,255.895,3541302.0,2.0193,255.8962,56.1268,255.8962,254.28033090391904,257.51206909608095
2023-06-28 14:15:00,255.91,256.99,255.31,256.255,3633941.0,2.6169,256.2229,56.9365,256.2229,254.58185695877435,257.86394304122564
2023-06-28 14:30:00,256.25,257.14,255.58,256.296,4410146.0,0.8801,256.3347,57.0315,256.3347,254.63446263783064,258.03493736216933
2023-06-28 14:45:00,256.282,256.49,255.55,256.285,3153791.0,0.6974,256.4235,56.996,256.4235,254.66681605454824,258.18018394545174
2023-06-28 15:00:00,256.29,256.65,254.48,256.09,4788668.0,0.3574,256.4691,56.341,256.4691,254.67280520920534,258.26539479079474
2023-06-28 15:15:00,256.108,256.87,255.88,256.01,3853488.0,-0.513,256.4031,56.0627,256.4031,254.4042589193998,258.4019410806002
2023-06-28 15:30:00,255.98,256.44,255.31,255.769,4054351.0,-1.3503,256.228,55.1983,256.228,253.9013844564008,258.55461554359925
2023-06-28 15:45:00,255.775,256.55,255.55,256.4,4891078.0,-0.4388,256.1715,57.0246,256.1715,253.61193475114297,258.73106524885696
2023-06-28 16:00:00,256.25,256.5,255.06,255.95,4470283.0,-0.2762,256.1361,55.3314,256.1361,253.31672443249536,258.95547556750466
2023-06-28 16:15:00,255.89,256.24,255.69,255.855,67998.0,-0.0531,256.1293,54.9687,256.1293,253.1459767235298,259.11262327647023
2023-06-28 16:30:00,255.821,256.25,255.65,256.1,108509.0,-0.8594,256.0183,55.756,256.0183,252.9125611844132,259.12403881558686
2023-06-28 16:45:00,256.04,258.042,255.8,256.07,64375.0,-0.5012,255.9538,55.6306,255.9538,252.73062681143125,259.17697318856875
2023-06-28 17:00:00,250.21,271.972,249.532,255.95,44314.0,-1.0458,255.8185,55.1089,255.8185,252.48717550075077,259.14982449924923
2023-06-28 17:15:00,255.98,256.06,255.92,255.94,30712.0,-0.1015,255.8055,55.0636,255.8055,252.3437470005444,259.2672529994556
2023-06-28 17:30:00,255.92,256.06,255.71,256.0,42392.0,0.4749,255.866,55.2957,255.866,252.41736628054028,259.3146337194597
2023-06-28 17:45:00,256.04,256.09,255.9,256.0,26834.0,0.4986,255.9295,55.2957,255.9295,252.60017232890462,259.25882767109533
