date,open,high,low,close,volume,ROC,SMA,RSI,Real Upper Band,Real Middle Band,Real Lower Band
2023-06-27 10:15:00,331.92,332.5,331.12,332.0,676944.0,0.536,330.919,59.0063,332.794,330.919,329.044
2023-06-27 10:30:00,331.99,332.107,330.73,330.75,716782.0,0.203,330.9525,49.5928,332.7899,330.9525,329.1151
2023-06-27 10:45:00,330.72,331.53,330.28,330.77,636154.0,0.209,330.987,49.7279,332.783,330.987,329.191
2023-06-27 11:00:00,330.8,330.85,329.3,329.91,770458.0,-0.0757,330.9745,44.3488,332.7967,330.9745,329.1523
2023-06-27 11:15:00,329.87,331.873,329.73,331.873,787827.0,0.5767,331.0696,55.8289,332.8707,331.0696,329.2686
2023-06-27 11:30:00,331.92,332.84,331.87,332.744,525084.0,0.7827,331.1988,59.7107,333.0889,331.1988,329.3088
2023-06-27 11:45:00,332.75,332.8,332.045,332.47,389708.0,0.5596,331.2913,58.0222,333.2392,331.2913,329.3435
2023-06-27 12:00:00,332.48,332.48,331.46,331.62,471505.0,0.3692,331.3523,53.1173,333.2607,331.3523,329.444
2023-06-27 12:15:00,331.62,332.01,331.27,331.97,518037.0,0.4934,331.4338,54.7744,333.3011,331.4338,329.5666
2023-06-27 12:30:00,331.97,332.3,331.7,332.23,530988.0,0.5813,331.5298,55.9908,333.353,331.5298,329.7067
2023-06-27 12:45:00,332.24,333.0,332.232,332.762,432354.0,0.654,331.6379,58.4006,333.484,331.6379,329.7919
2023-06-27 13:00:00,332.75,332.87,332.27,332.732,289189.0,0.6845,331.751,58.2114,333.5741,331.751,329.928
2023-06-27 13:15:00,332.73,333.51,332.58,333.313,1499925.0,0.8267,331.8877,60.8003,333.7484,331.8877,330.027
2023-06-27 13:30:00,333.32,334.025,333.32,333.99,403944.0,0.943,332.0437,63.5687,334.0541,332.0437,330.0333
2023-06-27 13:45:00,333.98,334.75,333.94,334.71,489439.0,1.2585,332.2517,66.238,334.4527,332.2517,330.0507
2023-06-27 14:00:00,334.74,335.04,334.445,335.04,501162.0,1.1564,332.4432,67.3907,334.8999,332.4432,329.9865
2023-06-27 14:15:00,335.03,335.815,335.03,335.48,624079.0,1.0786,332.6222,68.8818,335.3958,332.6222,329.8486
2023-06-27 14:30:00,335.5,335.888,335.06,335.145,439790.0,0.6865,332.7364,66.4467,335.7201,332.7364,329.7528
2023-06-27 14:45:00,335.13,336.15,334.93,335.628,538711.0,0.7166,332.8558,68.1553,336.0911,332.8558,329.6206
2023-06-27 15:00:00,335.66,335.97,335.38,335.96,423102.0,1.1989,333.0548,69.2869,336.5308,333.0548,329.5789
2023-06-27 15:15:00,335.97,335.98,335.22,335.68,615612.0,1.1084,333.2388,67.168,336.8586,333.2388,329.6191
2023-06-27 15:30:00,335.64,335.673,334.69,335.27,696080.0,1.3666,333.4648,64.1444,336.9981,333.4648,329.9316
2023-06-27 15:45:00,335.25,335.55,334.31,334.54,1758127.0,1.1398,333.6533,59.1538,336.9881,333.6533,330.3186
2023-06-27 16:00:00,334.54,335.0,333.85,334.22,8338587.0,1.3064,333.8688,57.1037,336.7318,333.8688,331.0059
2023-06-27 16:15:00,334.24,334.57,333.84,334.18,24250.0,0.6951,333.9842,56.8445,336.6983,333.9842,331.2701
2023-06-27 16:30:00,334.19,334.57,333.84,334.19,221022.0,0.4346,334.0565,56.896,336.711,334.0565,331.402
2023-06-27 16:45:00,334.19,334.57,333.9,334.34,183931.0,0.5625,334.15,57.693,336.7042,334.15,331.5958
2023-06-27 17:00:00,328.6,345.497,328.6,333.99,6418.0,0.7147,334.2685,55.1867,336.5472,334.2685,331.9898
2023-06-27 17:15:00,333.88,334.24,333.51,333.95,2610.0,0.5964,334.3675,54.8998,336.3966,334.3675,332.3384
2023-06-27 17:30:00,333.9,334.57,333.75,334.09,190503.0,0.5599,334.4605,55.7474,336.2449,334.4605,332.6761
2023-06-27 17:45:00,333.9,334.0,333.75,334.0,945.0,0.372,334.5224,55.0473,336.1454,334.5224,332.8994
2023-06-27 18:00:00,333.852,334.56,333.75,334.2,10831.0,0.4412,334.5958,56.3302,336.0073,334.5958,333.1843
2023-06-27 18:15:00,334.2,334.24,333.75,333.85,14086.0,0.1611,334.6226,53.5168,335.9537,334.6226,333.2916
2023-06-27 18:30:00,334.0,334.25,333.78,333.82,7607.0,-0.0509,334.6141,53.2767,335.9633,334.6141,333.265
2023-06-27 18:45:00,333.78,334.24,333.61,333.81,8461.0,-0.2689,334.5691,53.193,335.9618,334.5691,333.1765
2023-06-27 19:00:00,333.82,334.17,333.73,333.83,7852.0,-0.3612,334.5086,53.3474,335.9192,334.5086,333.0981
2023-06-27 19:15:00,333.96,334.46,333.81,334.21,6573.0,-0.3786,334.4451,56.2339,335.7878,334.4451,333.1025
2023-06-27 19:30:00,334.44,334.45,334.0,334.28,4929.0,-0.2581,334.4019,56.7527,335.7068,334.4019,333.097
2023-06-27 19:45:00,334.22,334.54,334.05,334.54,5281.0,-0.3242,334.3475,58.6685,335.5282,334.3475,333.1668
2023-06-28 04:00:00,334.54,334.71,334.22,334.7,5357.0,-0.375,334.2845,59.8214,335.2242,334.2845,333.3448
2023-06-28 04:15:00,334.69,335.8,334.61,335.2,6332.0,-0.143,334.2605,63.1982,335.0722,334.2605,333.4488
2023-06-28 04:30:00,335.19,336.27,334.78,334.8,3155.0,-0.1402,334.237,59.021,334.9519,334.237,333.5221
2023-06-28 04:45:00,334.86,335.28,334.55,335.1,2420.0,0.1674,334.265,61.0533,335.0641,334.265,333.4659
2023-06-28 05:00:00,335.0,335.28,334.9,335.19,1915.0,0.2902,334.3135,61.6539,335.2078,334.3135,333.4192
2023-06-28 05:15:00,335.29,335.29,335.0,335.29,2171.0,0.3322,334.369,62.3332,335.3563,334.369,333.3817
2023-06-28 05:30:00,335.21,335.21,334.56,334.93,4198.0,0.2214,334.406,58.4119,335.4188,334.406,333.3932
2023-06-28 05:45:00,334.84,335.05,334.41,335.05,3572.0,0.2124,334.4415,59.31,335.4916,334.4415,333.3914
2023-06-28 06:00:00,335.15,335.39,335.02,335.36,2640.0,0.4102,334.51,61.5671,335.6109,334.51,333.4091
2023-06-28 06:15:00,335.43,335.49,335.08,335.47,1197.0,0.4552,334.586,62.3472,335.7308,334.586,333.4412
2023-06-28 06:30:00,335.45,335.75,335.05,335.16,1279.0,0.3203,334.6395,58.8062,335.7865,334.6395,333.4925
2023-06-28 06:45:00,335.25,335.72,335.25,335.55,2816.0,0.4641,334.717,61.6878,335.8899,334.717,333.5441
2023-06-28 07:00:00,335.55,336.9,335.31,336.68,21759.0,0.7421,334.841,68.4243,336.2663,334.841,333.4157
2023-06-28 07:15:00,336.65,336.72,336.18,336.18,13128.0,0.6979,334.9575,63.2448,336.4201,334.9575,333.4949
2023-06-28 07:30:00,336.2,336.35,335.79,335.79,8818.0,0.5901,335.056,59.544,336.4632,335.056,333.6488
2023-06-28 07:45:00,335.66,335.8,335.23,335.24,11421.0,0.4284,335.1275,54.7851,336.4144,335.1275,333.8406
2023-06-28 08:00:00,335.46,336.93,333.7,335.68,35981.0,0.5542,335.22,57.6363,336.3803,335.22,334.0597
2023-06-28 08:15:00,335.82,335.847,335.07,335.2,13845.0,0.2962,335.2695,53.7446,336.3337,335.2695,334.2053
2023-06-28 08:30:00,335.2,335.59,334.64,334.87,27022.0,0.1765,335.299,51.2407,336.2814,335.299,334.3166
2023-06-28 08:45:00,334.88,335.39,334.7,335.289,9027.0,0.2239,335.3364,54.0988,336.2553,335.3364,334.4176
2023-06-28 09:00:00,335.27,335.49,334.71,334.9,11038.0,0.0598,335.3464,51.1677,336.2414,335.3464,334.4515
2023-06-28 09:15:00,334.8,335.29,330.93,334.53,22498.0,-0.1999,335.3129,48.5349,336.275,335.3129,334.3509
2023-06-28 09:30:00,334.66,336.81,334.08,334.93,1483474.0,0.0388,335.3194,51.3817,336.2692,335.3194,334.3697
2023-06-28 09:45:00,334.94,335.91,334.55,335.52,752532.0,0.1253,335.3404,55.227,336.2885,335.3404,334.3924
2023-06-28 10:00:00,335.5,335.525,333.935,334.39,759344.0,-0.2387,335.3004,47.6319,336.3341,335.3004,334.2668
2023-06-28 10:15:00,334.35,336.69,334.223,336.59,706625.0,0.3877,335.3654,59.1462,336.5419,335.3654,334.189
2023-06-28 10:30:00,336.55,337.65,336.405,337.063,795321.0,0.6368,335.4721,61.0827,336.8422,335.4721,334.102
2023-06-28 10:45:00,337.08,337.98,336.91,337.27,657919.0,0.6626,335.5831,61.9144,337.1447,335.5831,334.0215
2023-06-28 11:00:00,337.28,337.87,336.39,336.71,501338.0,0.4026,335.6506,58.3627,337.2829,335.6506,334.0183
2023-06-28 11:15:00,336.68,337.02,335.23,335.91,533542.0,0.1312,335.6726,53.7281,337.3064,335.6726,334.0388
2023-06-28 11:30:00,335.919,336.94,335.8,336.905,508699.0,0.5206,335.7598,58.0857,337.4599,335.7598,334.0598
2023-06-28 11:45:00,336.93,337.16,336.41,337.14,291321.0,0.4738,335.8393,59.0446,337.6385,335.8393,334.0402
2023-06-28 12:00:00,337.11,337.9,336.75,337.72,424680.0,0.3089,335.8913,61.3422,337.8387,335.8913,333.944
2023-06-28 12:15:00,337.735,337.94,336.31,336.48,430781.0,0.0892,335.9063,54.4658,337.867,335.9063,333.9457
2023-06-28 12:30:00,336.48,336.48,335.18,335.34,570505.0,-0.134,335.8838,49.1355,337.8596,335.8838,333.9081
2023-06-28 12:45:00,335.34,335.71,334.57,335.048,558494.0,-0.0573,335.8742,47.8723,337.8642,335.8742,333.8843
2023-06-28 13:00:00,335.0,335.21,334.46,334.835,543639.0,-0.2517,335.832,46.9456,337.8719,335.832,333.7921
2023-06-28 13:15:00,334.82,335.41,334.47,335.28,572698.0,0.0239,335.836,49.1119,337.8712,335.836,333.8008
2023-06-28 13:30:00,335.29,335.605,334.93,335.05,561146.0,0.0538,335.845,48.0446,337.8646,335.845,333.8254
2023-06-28 13:45:00,335.09,335.64,334.815,335.2,476077.0,-0.0265,335.8405,48.8084,337.8654,335.8405,333.8157
2023-06-28 14:00:00,335.29,335.97,335.08,335.75,433864.0,0.2538,335.883,51.5569,337.8623,335.883,333.9038
2023-06-28 14:15:00,335.74,336.18,335.67,335.71,413379.0,0.3527,335.942,51.3458,337.8245,335.942,334.0596
2023-06-28 14:30:00,335.68,335.89,335.08,335.411,365289.0,0.1436,335.9661,49.7436,337.808,335.9661,334.1242
2023-06-28 14:45:00,335.39,335.47,335.0,335.15,334694.0,-0.1103,335.9476,48.3571,337.8144,335.9476,334.0808
2023-06-28 15:00:00,335.19,335.22,333.81,334.91,628109.0,0.1555,335.9736,47.0868,337.7659,335.9736,334.1813
2023-06-28 15:15:00,334.89,335.06,334.47,334.565,431593.0,-0.6016,335.8723,45.2866,337.741,335.8723,334.0037
2023-06-28 15:30:00,334.55,334.68,334.205,334.38,442412.0,-0.796,335.7382,44.3299,337.6308,335.7382,333.8456
2023-06-28 15:45:00,334.4,335.95,334.34,335.89,1720653.0,-0.4092,335.6692,52.8816,337.4294,335.6692,333.909
2023-06-28 16:00:00,335.93,337.5,335.53,336.5,5600155.0,-0.0624,335.6587,55.7707,337.3963,335.6587,333.9211
2023-06-28 16:15:00,336.5,336.8,335.85,336.52,4545.0,0.1816,335.6892,55.8641,337.4643,335.6892,333.9141
2023-06-28 16:30:00,336.63,336.85,335.85,336.6,7499.0,-0.0905,335.6739,56.2531,337.4119,335.6739,333.936
2023-06-28 16:45:00,336.52,336.6,335.85,336.49,17353.0,-0.1928,335.6414,55.5446,337.2906,335.6414,333.9923
2023-06-28 17:00:00,336.54,336.7,317.864,336.6,2921.0,-0.3316,335.5854,56.1263,337.0091,335.5854,334.1618
2023-06-28 17:15:00,336.6,336.83,335.85,336.74,462275.0,0.0773,335.5984,56.8821,337.0588,335.5984,334.1381
2023-06-28 17:30:00,336.7,336.8,336.02,336.6,427.0,0.3757,335.6614,55.869,337.1793,335.6614,334.1436
2023-06-28 17:45:00,336.02,336.79,336.02,336.56,719.0,0.4513,335.737,55.5713,337.2757,335.737,334.1984
2023-06-28 18:00:00,336.57,336.75,336.15,336.7,2132.0,0.557,335.8303,56.4266,337.365,335.8303,334.2956
2023-06-28 18:15:00,336.75,337.25,336.6,337.25,7255.0,0.5876,335.9288,59.6399,337.5595,335.9288,334.2981
2023-06-28 18:30:00,336.96,337.26,336.64,337.19,2945.0,0.6387,336.0358,59.1391,337.7022,336.0358,334.3694
2023-06-28 18:45:00,337.19,337.26,335.85,337.2,222687.0,0.5967,336.1358,59.1992,337.8294,336.1358,334.4422
2023-06-28 19:00:00,337.2,337.29,336.91,337.29,2537.0,0.4587,336.2128,59.76,337.9681,336.2128,334.4575
2023-06-28 19:15:00,337.29,337.4,336.72,337.1,5028.0,0.414,336.2823,57.9889,338.0624,336.2823,334.5022
2023-06-28 19:30:00,337.1,337.28,336.76,337.0,3447.0,0.4737,336.3617,57.0521,338.1209,336.3617,334.6026
2023-06-28 19:45:00,336.8,336.95,336.0,336.5,3996.0,0.4028,336.4292,52.5814,338.0986,336.4292,334.7599
2023-06-29 04:00:00,336.8,336.8,335.6,335.96,3231.0,0.3135,336.4817,48.2804,338.0173,336.4817,334.9462
2023-06-29 04:15:00,335.96,336.29,335.38,335.66,3557.0,0.3273,336.5365,46.0763,337.858,336.5365,335.215
2023-06-29 04:30:00,335.71,335.81,335.08,335.36,3676.0,0.2931,336.5855,43.9637,337.6264,336.5855,335.5446
2023-06-29 04:45:00,335.36,335.36,334.74,335.33,3279.0,-0.1667,336.5575,43.7525,337.6971,336.5575,335.4179
2023-06-29 05:00:00,335.15,335.36,334.68,334.95,3941.0,-0.4606,336.48,41.1191,337.8183,336.48,335.1417
2023-06-29 05:15:00,335.05,335.18,334.5,334.76,3568.0,-0.523,336.392,39.8566,337.9254,336.392,334.8586
2023-06-29 05:30:00,334.92,335.17,334.1,335.1,2860.0,-0.4456,336.317,43.145,337.9461,336.317,334.6879
2023-06-29 05:45:00,335.12,335.12,334.74,334.91,929.0,-0.4696,336.238,41.8006,337.9755,336.238,334.5005
2023-06-29 06:00:00,334.85,335.05,334.51,334.99,1992.0,-0.4783,336.1575,42.5934,337.9681,336.1575,334.3469
2023-06-29 06:15:00,335.0,335.6,335.0,335.6,1315.0,-0.3385,336.1005,48.2514,337.906,336.1005,334.295
2023-06-29 06:30:00,335.64,335.79,335.45,335.69,1288.0,-0.2704,336.055,49.0316,337.8537,336.055,334.2563
2023-06-29 06:45:00,335.65,335.71,335.57,335.61,1136.0,-0.2823,336.0075,48.3496,337.8005,336.0075,334.2145
2023-06-29 07:00:00,335.6,336.78,335.57,336.2,12749.0,-0.1485,335.9825,53.3836,337.7499,335.9825,334.2151
2023-06-29 07:15:00,336.11,336.6,335.78,336.6,8433.0,-0.1927,335.95,56.4151,337.6454,335.95,334.2546
2023-06-29 07:30:00,336.64,336.67,335.68,336.07,6745.0,-0.3322,335.894,51.7237,337.4932,335.894,334.2948
2023-06-29 07:45:00,335.98,336.56,335.98,336.3,6073.0,-0.2669,335.849,53.4905,337.346,335.849,334.352
2023-06-29 08:00:00,335.66,337.55,334.461,336.28,21668.0,-0.2994,335.7985,53.3119,337.1596,335.7985,334.4374
2023-06-29 08:15:00,336.38,336.69,336.144,336.64,4782.0,-0.1365,335.7755,56.0896,337.0614,335.7755,334.4896
2023-06-29 08:30:00,336.6,337.885,334.105,335.55,28034.0,-0.4303,335.703,47.1492,336.8617,335.703,334.5443
2023-06-29 08:45:00,335.55,336.09,334.74,335.235,25200.0,-0.3759,335.6397,44.9688,336.7548,335.6397,334.5247
2023-06-29 09:00:00,335.2,335.28,334.46,334.69,28323.0,-0.378,335.5762,41.4756,336.754,335.5762,334.3985
2023-06-29 09:15:00,334.69,335.85,334.29,334.76,24094.0,-0.2681,335.5312,42.0838,336.7605,335.5312,334.302
2023-06-29 09:30:00,334.71,335.95,333.88,333.94,1538755.0,-0.4234,335.4602,37.3031,336.8714,335.4602,334.0491
2023-06-29 09:45:00,333.95,335.04,333.71,334.765,693401.0,-0.1685,335.432,44.036,336.8747,335.432,333.9893
2023-06-29 10:00:00,334.76,335.41,333.01,333.59,716882.0,-0.406,335.364,37.9295,337.0057,335.364,333.7223
2023-06-29 10:15:00,333.658,334.29,333.35,333.35,572360.0,-0.4212,335.2935,36.8314,337.1411,335.2935,333.4459
2023-06-29 10:30:00,333.35,334.22,332.62,333.37,713700.0,-0.5163,335.207,36.9914,337.2358,335.207,333.1782
2023-06-29 10:45:00,333.33,334.33,332.67,334.15,540444.0,-0.2269,335.169,42.9267,337.2465,335.169,333.0915
2023-06-29 11:00:00,334.17,335.47,334.17,335.32,613035.0,0.0985,335.1855,50.3164,337.2623,335.1855,333.1087
2023-06-29 11:15:00,335.33,335.88,335.23,335.71,575642.0,0.0328,335.191,52.4754,337.2727,335.191,333.1093
2023-06-29 11:30:00,335.7,336.11,335.13,335.28,442617.0,-0.1221,335.1705,49.9559,337.2402,335.1705,333.1008
2023-06-29 11:45:00,335.3,335.83,335.27,335.29,461501.0,-0.0953,335.1545,50.0147,337.2153,335.1545,333.0937
2023-06-29 12:00:00,335.305,335.89,334.57,334.73,424808.0,-0.4372,335.081,46.7775,337.0917,335.081,333.0703
2023-06-29 12:15:00,334.71,335.3,334.32,335.23,296864.0,-0.407,335.0125,49.8294,336.9011,335.0125,333.1239
2023-06-29 12:30:00,335.22,335.31,334.53,334.976,263624.0,-0.3255,334.9578,48.3469,336.7831,334.9578,333.1325
2023-06-29 12:45:00,334.97,335.05,333.78,334.09,330159.0,-0.6572,334.8473,43.5857,336.6003,334.8473,333.0943
2023-06-29 13:00:00,334.08,334.27,333.5,334.12,284561.0,-0.6423,334.7393,43.783,336.3891,334.7393,333.0895
2023-06-29 13:15:00,334.1,334.716,334.08,334.525,262021.0,-0.6283,334.6335,46.445,336.0348,334.6335,333.2323
2023-06-29 13:30:00,334.5,334.545,334.016,334.21,222148.0,-0.3993,334.5665,44.7116,335.9132,334.5665,333.2199
2023-06-29 13:45:00,334.21,334.438,333.56,333.75,332707.0,-0.443,334.4923,42.2858,335.8471,334.4923,333.1375
2023-06-29 14:00:00,333.7,333.94,333.28,333.787,483039.0,-0.2698,334.4471,42.5497,335.8324,334.4471,333.0619
2023-06-29 14:15:00,333.79,334.225,333.66,334.06,335109.0,-0.2091,334.4121,44.5201,335.7994,334.4121,333.0249
2023-06-29 14:30:00,334.06,334.38,333.87,334.36,294213.0,0.1258,334.4331,46.6371,335.8038,334.4331,333.0625
2023-06-29 14:45:00,334.36,334.85,334.2,334.74,265994.0,-0.0075,334.4319,49.2207,335.8014,334.4319,333.0624
2023-06-29 15:00:00,334.79,334.9,334.1,334.18,325562.0,0.1769,334.4614,45.7823,335.7816,334.4614,333.1412
2023-06-29 15:15:00,334.18,334.445,333.86,334.285,320979.0,0.2805,334.5081,46.5196,335.7302,334.5081,333.2861
2023-06-29 15:30:00,334.222,334.53,334.01,334.04,493880.0,0.201,334.5416,45.0159,335.6702,334.5416,333.4131
2023-06-29 15:45:00,334.06,335.28,334.01,335.05,1580674.0,0.2693,334.5866,51.7797,335.7209,334.5866,333.4524
2023-06-29 16:00:00,334.86,335.25,334.5,335.05,5395760.0,-0.0805,334.5731,51.7797,335.6782,334.5731,333.4681
2023-06-29 16:15:00,335.09,335.09,334.71,334.92,12095.0,-0.2353,334.5336,50.8869,335.5239,334.5336,333.5434
2023-06-29 16:30:00,334.92,335.05,334.59,334.84,23029.0,-0.1312,334.5116,50.3249,335.4529,334.5116,333.5704
2023-06-29 16:45:00,334.78,334.97,319.297,334.97,1459.0,-0.0954,334.4956,51.246,335.3933,334.4956,333.598
2023-06-29 17:00:00,334.9,335.05,334.76,334.8,98355.0,0.0209,334.4991,49.9705,335.401,334.4991,333.5973
2023-06-29 17:15:00,334.8,334.89,334.59,334.75,516.0,-0.1432,334.4751,49.5884,335.3218,334.4751,333.6285
2023-06-29 17:30:00,334.75,334.95,334.7,334.95,873.0,-0.0078,334.4738,51.1609,335.3175,334.4738,333.6302
2023-06-29 17:45:00,334.92,334.96,334.7,334.89,500.0,0.2395,334.5138,50.6618,335.3567,334.5138,333.671
2023-06-29 18:00:00,334.89,335.05,334.71,334.76,4322.0,0.1915,334.5458,49.5593,335.375,334.5458,333.7167
2023-06-29 18:15:00,334.88,335.11,334.76,334.97,2835.0,0.133,334.5681,51.3593,335.4174,334.5681,333.7188
2023-06-29 18:30:00,335.09,335.11,334.71,334.986,315.0,0.2322,334.6069,51.4981,335.4581,334.6069,333.7557
2023-06-29 18:45:00,334.94,335.03,334.76,334.9,337.0,0.3446,334.6644,50.6798,335.4271,334.6644,333.9017
2023-06-29 19:00:00,334.95,335.11,334.75,335.11,980.0,0.3964,334.7305,52.6151,335.4013,334.7305,334.0598
2023-06-29 19:15:00,335.0,335.11,334.85,335.1,124.0,0.3113,334.7825,52.5118,335.3962,334.7825,334.1689
2023-06-29 19:30:00,334.78,335.5,334.78,335.47,3955.0,0.332,334.838,55.8846,335.4884,334.838,334.1877
2023-06-29 19:45:00,335.47,335.5,334.77,335.03,2365.0,0.0866,334.8525,51.3218,335.5065,334.8525,334.1986
